VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL13091,1.0,-48455.4375
VHL13434,1.0,-79455.5
VHL15052,1.0,-10629.15625
VHL11742,1.0,-68310.90625
VHL11925,1.0,-74524.59375
VHL12016,1.0,-72.71875
VHL17513,1.0,-79475.84375
VHL10564,1.0,-62993.46875
VHL14087,1.0,-66163.125
VHL18246,1.0,-12564.3125
VHL10468,1.0,-94835.15625
VHL18823,1.0,-79451.84375
VHL10264,1.0,-79477.0
VHL15285,1.0,-145388.375
VHL16403,1.0,-77525.1875
VHL14260,1.0,-76026.46875
VHL16390,1.0,-82466.90625
VHL14383,1.0,-65503.46875
VHL12924,1.0,-21277.40625
VHL16793,1.0,-102984.1875
VHL19286,1.0,-47467.96875
VHL11692,1.0,-214738.8125
VHL19565,1.0,-83691.78125
VHL12271,1.0,-79472.8125
VHL16387,1.0,-55233.625
VHL10067,1.0,-79475.59375
VHL11055,1.0,-13415.71875
VHL16282,1.0,-131633.9375
VHL10373,1.0,-100802.09375
VHL13130,1.0,-60093.21875
VHL14791,1.0,-37765.21875
VHL17669,1.0,-119297.0
VHL10245,1.0,-242398.78125
VHL13394,1.0,-79476.46875
VHL13369,1.0,-159925.84375
VHL12230,1.0,-84439.53125
VHL15024,1.0,-98860.59375
VHL15401,1.0,-133044.59375
VHL17830,1.0,-43920.09375
VHL16594,1.0,-86256.6875
VHL13400,1.0,-79480.53125
VHL13413,1.0,-65332.75
VHL11338,1.0,-75598.78125
VHL12928,1.0,-79470.1875
VHL14141,1.0,-122120.03125
VHL13196,1.0,-180871.4375
VHL17193,1.0,-79473.28125
VHL13848,1.0,-124916.0625
VHL15690,1.0,-79466.78125
VHL14292,1.0,-58142.84375
VHL10249,1.0,-49665.59375
VHL16684,1.0,-140573.75
VHL13663,1.0,-79471.8125
VHL16780,1.0,-75719.0625
VHL15195,1.0,-68671.90625
VHL19709,1.0,-58140.96875
VHL16300,1.0,-79402.71875
VHL18402,1.0,-147398.28125
VHL10408,1.0,-96581.03125
VHL17856,1.0,-79468.34375
VHL12909,1.0,-140098.0625
VHL17579,1.0,-79452.46875
VHL14360,1.0,-25439.09375
VHL16170,1.0,-40995.46875
VHL11625,1.0,-66876.8125
VHL10141,1.0,-44.1875
VHL13372,1.0,-60217.4375
VHL10702,1.0,-45964.375
VHL10168,1.0,-79472.46875
VHL17506,1.0,-171857.375
VHL19811,1.0,-79471.65625
VHL18898,1.0,-158973.4375
VHL14976,1.0,-46044.0
VHL19528,1.0,-112812.1875
VHL14747,1.0,-79470.625
VHL12298,1.0,-200683.78125
VHL12897,1.0,-43581.78125
VHL14501,1.0,-94978.53125
VHL19230,1.0,-80374.0625
VHL17122,1.0,-65709.625
VHL13093,1.0,-69349.09375
VHL13713,1.0,-61286.125
VHL10827,1.0,-54562.71875
VHL14671,1.0,-79475.59375
VHL19953,1.0,-79473.75
VHL14674,1.0,-218289.75
VHL19651,1.0,-96918.875
VHL14860,1.0,-147678.4375
VHL15452,1.0,-84456.59375
VHL11031,1.0,-89166.28125
VHL16763,1.0,-90666.09375
VHL13764,1.0,-79474.25
VHL12562,1.0,-18367.71875
VHL11827,1.0,-113074.375
VHL13929,1.0,-94096.65625
VHL10039,1.0,-79477.15625
VHL15009,1.0,-77537.0
VHL13821,1.0,-79470.65625
VHL14348,1.0,-77523.71875
VHL16840,1.0,-79478.125
VHL12002,1.0,-79465.3125
VHL10237,1.0,-134348.0625
VHL18738,1.0,-95974.71875
VHL10568,1.0,-71943.1875
VHL19355,1.0,-104105.8125
VHL16226,1.0,-79477.6875
VHL16719,1.0,-43.78125
VHL14548,1.0,-65895.03125
VHL16912,1.0,-80634.84375
VHL19505,1.0,-79478.6875
VHL16442,1.0,-248027.71875
VHL16825,1.0,-63605.28125
VHL12658,1.0,-49405.84375
VHL12481,1.0,-58335.96875
VHL18658,1.0,-51349.4375
VHL15493,1.0,-53293.0625
VHL12577,1.0,-104565.21875
VHL13844,1.0,-874.5
VHL12544,1.0,-79475.84375
VHL14450,1.0,-67701.25
VHL16818,1.0,-79438.15625
VHL18694,1.0,-72805.71875
VHL13597,1.0,-79477.90625
VHL15898,1.0,-86454.34375
VHL18680,1.0,-33804.78125
VHL12465,1.0,-21753.375
VHL12148,1.0,-80828.9375
VHL19876,1.0,-183069.59375
VHL19612,1.0,-40375.375
VHL18169,1.0,-79474.625
VHL13267,1.0,-2538.28125
VHL14640,1.0,-95949.28125
VHL15593,1.0,-104670.0
VHL16387,1.0,-50860.375
VHL13148,1.0,-120269.9375
VHL11142,1.0,
VHL18659,1.0,
VHL13899,1.0,
VHL18985,1.0,
VHL17250,1.0,
VHL17539,1.0,
VHL18609,1.0,
VHL11948,1.0,
VHL11525,1.0,
VHL12806,1.0,
VHL19564,1.0,
VHL19054,1.0,
VHL18679,1.0,
VHL19665,1.0,
VHL12463,1.0,
VHL10753,1.0,
VHL11312,1.0,
VHL12620,1.0,
VHL17592,1.0,
VHL11746,1.0,
VHL14332,1.0,
VHL19959,1.0,
VHL16741,1.0,
VHL10763,1.0,
VHL17541,1.0,
VHL11701,1.0,
VHL10194,1.0,
VHL13479,1.0,
VHL15975,1.0,
VHL10231,1.0,
VHL18446,1.0,
VHL19365,1.0,
VHL12815,1.0,
VHL17210,1.0,
VHL14273,1.0,
VHL16001,1.0,
VHL17232,1.0,
VHL17877,1.0,
VHL13772,1.0,
VHL14502,1.0,
VHL12140,1.0,
VHL12267,1.0,
VHL18736,1.0,
VHL17988,1.0,
VHL11233,1.0,
VHL18205,1.0,
VHL17229,1.0,
VHL12503,1.0,
VHL16555,1.0,
VHL11608,1.0,
VHL13099,1.0,
VHL10464,1.0,
VHL13660,1.0,
VHL15246,1.0,
VHL18351,1.0,
VHL14567,1.0,
VHL18076,1.0,
VHL15135,1.0,
VHL14661,1.0,
VHL13468,1.0,
VHL18899,1.0,
VHL10051,1.0,
VHL12127,1.0,
VHL12196,1.0,
VHL17014,1.0,
VHL11559,1.0,
VHL10059,1.0,
VHL15739,1.0,
VHL14808,1.0,
VHL15611,1.0,
VHL14636,1.0,
VHL11570,1.0,
VHL16463,1.0,
VHL16394,1.0,
VHL13693,1.0,
VHL12291,1.0,
VHL15561,1.0,
VHL19493,1.0,
VHL12756,1.0,
VHL10950,1.0,
VHL16866,1.0,
VHL12609,1.0,
VHL12574,1.0,
VHL17135,1.0,
VHL13752,1.0,
VHL13546,1.0,
VHL11097,1.0,
VHL18181,1.0,
VHL10940,1.0,
VHL16905,1.0,
VHL19185,1.0,
VHL10923,1.0,
VHL18309,1.0,
VHL19349,1.0,
VHL13590,1.0,
VHL20000,1.0,
VHL12384,1.0,
VHL13167,1.0,
VHL18928,1.0,
VHL11333,1.0,
VHL18531,1.0,
VHL19725,1.0,
VHL13535,1.0,
VHL15299,1.0,
VHL19132,1.0,
VHL19736,1.0,
VHL11914,1.0,
VHL14981,1.0,
VHL11507,1.0,
VHL18768,1.0,
VHL13208,1.0,
VHL17200,1.0,
VHL19398,1.0,
VHL10666,1.0,
VHL12919,1.0,
VHL17972,1.0,
VHL10315,1.0,
VHL13868,1.0,
VHL16268,1.0,
VHL15979,1.0,
VHL14334,1.0,
VHL19984,1.0,
VHL15905,1.0,
VHL14849,1.0,
VHL10077,1.0,
VHL12763,1.0,
VHL13814,1.0,
VHL18236,1.0,
VHL18380,1.0,
VHL11075,1.0,
VHL10482,1.0,
VHL10117,1.0,
VHL13673,1.0,
VHL17221,1.0,
VHL11240,1.0,
VHL12562,1.0,
VHL13799,1.0,
VHL13466,1.0,
VHL14698,1.0,
VHL15372,1.0,
VHL13032,1.0,
VHL13600,1.0,
VHL17335,1.0,
VHL15519,1.0,
VHL19609,1.0,
VHL12581,1.0,
VHL18738,1.0,
VHL15107,1.0,
VHL16177,1.0,
VHL11709,1.0,
VHL14469,1.0,
VHL13687,1.0,
VHL16412,1.0,
VHL14864,1.0,
VHL15725,1.0,
VHL17141,1.0,
VHL10991,1.0,
VHL10678,1.0,
VHL13889,1.0,
VHL17084,1.0,
VHL15443,1.0,
VHL10783,1.0,
VHL19744,1.0,
VHL18331,1.0,
VHL16307,1.0,
VHL18003,1.0,
VHL10838,1.0,
VHL13320,1.0,
VHL19953,1.0,
VHL19152,1.0,
VHL15913,1.0,
VHL15341,1.0,
VHL14269,1.0,
VHL10263,1.0,
VHL10559,1.0,
VHL17221,1.0,
VHL12379,1.0,
VHL18253,1.0,
VHL11172,1.0,
VHL17213,1.0,
VHL18445,1.0,
VHL10808,1.0,
VHL13851,1.0,
VHL18936,1.0,
VHL17750,1.0,
VHL14279,1.0,
VHL17407,1.0,
VHL17737,1.0,
VHL11196,1.0,
VHL10773,1.0,
VHL12028,1.0,
VHL19833,1.0,
VHL13566,1.0,
VHL18282,1.0,
VHL11015,1.0,
VHL16696,1.0,
VHL13980,1.0,
VHL18337,1.0,
VHL11330,1.0,
VHL14873,1.0,
VHL15435,1.0,
VHL13861,1.0,
VHL12073,1.0,
VHL15320,1.0,
VHL17850,1.0,
VHL16757,1.0,
VHL15181,1.0,
VHL14613,1.0,
VHL17238,1.0,
VHL12083,1.0,
VHL16344,1.0,
VHL19413,1.0,
VHL17430,1.0,
VHL14996,1.0,
VHL13423,1.0,
VHL13162,1.0,
VHL14672,1.0,
VHL12020,1.0,
VHL16103,1.0,
VHL10650,1.0,
VHL15234,1.0,
VHL11305,1.0,
VHL18180,1.0,
VHL17458,1.0,
VHL15835,1.0,
VHL17211,1.0,
VHL17209,1.0,
VHL18693,1.0,
VHL18975,1.0,
VHL18976,1.0,
VHL15391,1.0,
VHL13071,1.0,
VHL19241,1.0,
VHL14944,1.0,
VHL19128,1.0,
VHL18577,1.0,
VHL15429,1.0,
VHL12217,1.0,
VHL15705,1.0,
VHL19888,1.0,
VHL11906,1.0,
VHL15757,1.0,
VHL11938,1.0,
VHL10969,1.0,
VHL11777,1.0,
VHL16275,1.0,
VHL14235,1.0,
VHL10496,1.0,
VHL18481,1.0,
VHL17185,1.0,
VHL15960,1.0,
VHL11313,1.0,
VHL11288,1.0,
VHL12337,1.0,
VHL14268,1.0,
VHL10015,1.0,
VHL16136,1.0,
VHL17903,1.0,
VHL14018,1.0,
VHL17473,1.0,
VHL11480,1.0,
VHL13881,1.0,
